Transaction ID,Payment Date,Period From,Period To,Payment Amount,TPIN,LOCATION_Central Province,LOCATION_Copperbelt Province,LOCATION_Eastern Province,LOCATION_Luapula Province,LOCATION_Lusaka Province,LOCATION_Muchinga Province,LOCATION_North Western Province,LOCATION_Northern Province,LOCATION_Southern Province,LOCATION_Unknown,LOCATION_Western Province,TAX_TYPE_Gaming and Betting Tax,TAX_TYPE_Income Tax,TAX_TYPE_Local Excise -> Opaque Beer,TAX_TYPE_Local Excise -> Plastics Carrier Bags,TAX_TYPE_Local Excise -> Tobacco,TAX_TYPE_Mineral Royalty,TAX_TYPE_Pay As You Earn,TAX_TYPE_Pay As You Earn - Direct Payments,TAX_TYPE_Presumptive Tax,TAX_TYPE_Property Transfer Tax,TAX_TYPE_Rental Tax ,TAX_TYPE_Tourism Levy,TAX_TYPE_Turnover Tax,TAX_TYPE_Value Added Tax,TAX_TYPE_Withholding Tax,TAX_TYPE_Withholding on Value Added Tax
212000000000.0,2023-08-16,2023-01-07,2023-07-31,2632.0,31675,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-01-30,2023-01-01,2023-01-31,238434.0,31663,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-11,2023-01-10,2023-10-31,103721.0,31650,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-01-11,2022-01-12,2022-12-31,120.0,47049,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-04,2023-01-02,2023-02-28,4374.0,31650,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-08-18,2023-01-07,2023-07-31,1926.0,31651,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-09-13,2023-01-08,2023-08-31,75241.0,31649,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-07-07,2023-01-05,2023-05-31,38293.0,31658,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-03-10,2023-01-02,2023-02-28,23.0,31666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-11-10,2023-01-10,2023-10-31,774.0,31651,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-06-15,2019-01-03,2019-03-31,50016.0,31658,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-03-14,2023-01-02,2023-02-28,160.0,31636,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-04-11,2023-01-03,2023-03-31,80.0,31724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-21,2023-01-07,2023-07-31,232.0,31640,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-01-10,2022-01-12,2022-12-31,19586.0,31651,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-10,2023-01-11,2023-11-30,470.0,31625,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-04-05,2023-01-03,2023-03-31,78136.0,31691,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-10,2023-01-04,2023-04-30,460.0,31911,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222000000000.0,2023-02-08,2022-01-12,2022-12-31,138.0,31911,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-01-09,2023-01-03,2023-03-31,80.0,31675,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-07-14,2018-01-12,2018-12-31,2171.0,31623,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-02-08,2023-01-01,2023-01-31,20.0,31633,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-09-20,2023-01-08,2023-08-31,1300.0,31630,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-07-18,2023-01-06,2023-06-30,1000.0,31636,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-09,2023-01-10,2023-10-31,10161.0,31650,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-11-10,2023-01-08,2023-08-31,225.0,31661,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-04-12,2023-01-03,2023-03-31,161.0,44733,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-03-07,2021-01-02,2021-02-28,1037.0,31631,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
222000000000.0,2023-01-26,2022-01-12,2022-12-31,160.0,31631,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-06-19,2023-01-05,2023-05-31,85839.0,31650,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-11-03,2020-01-05,2020-05-31,43795.0,31651,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-07-01,2023-01-04,2023-04-30,30.0,31692,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
212000000000.0,2023-11-03,2023-01-01,2023-12-31,1200.0,31660,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
222000000000.0,2023-07-18,2023-01-06,2023-06-30,12538.0,44725,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-09-08,2023-01-08,2023-08-31,2460.0,31812,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-01-11,2022-01-11,2022-11-30,527.0,45816,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-02-14,2023-01-01,2023-01-31,1056.0,31804,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-02-15,2023-01-01,2023-01-31,64.0,31659,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-01-10,2022-01-01,2022-12-31,3047.0,31917,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
212000000000.0,2023-11-30,2023-01-10,2023-12-31,540.0,31688,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
212000000000.0,2023-11-22,2023-01-10,2023-10-31,7721.0,31729,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-11-21,2023-01-10,2023-10-31,30.0,31684,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222000000000.0,2023-06-12,2023-01-05,2023-05-31,950.0,50031,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
222000000000.0,2023-02-14,2023-01-01,2023-01-31,200.0,31921,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-25,2023-01-09,2023-09-30,220.0,52861,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-01-10,2022-01-12,2022-12-31,200.0,31652,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-09,2022-01-01,2022-12-31,7213.0,31650,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
222000000000.0,2023-08-21,2023-01-08,2023-08-31,33473.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
212000000000.0,2023-02-08,2023-01-01,2023-01-31,60.0,31675,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-06-12,2023-01-05,2023-05-31,747.0,31691,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-02,2023-01-04,2023-04-30,930.0,31704,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-08-14,2023-01-07,2023-07-31,235.0,31628,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-08-16,2023-01-07,2023-07-31,1597.0,31666,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-09,2023-01-09,2023-09-30,40.0,31652,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-11-17,2023-01-10,2023-10-31,1454.0,31651,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-06,2023-01-11,2023-11-30,135.0,53435,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-10-12,2023-01-08,2023-08-31,1391.0,31752,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-08,2023-01-11,2023-11-30,310.0,31682,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-04-18,2023-01-03,2023-03-31,4036.0,31690,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
222000000000.0,2023-09-25,2018-01-11,2018-11-30,14210.0,31810,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-08-02,2023-01-01,2023-12-31,90.0,44885,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
212000000000.0,2023-01-05,2022-01-12,2022-12-31,2130.0,52067,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-11,2023-01-11,2023-11-30,380.0,31624,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-12-05,2023-01-10,2023-10-31,2201.0,31681,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
212000000000.0,2023-10-10,2023-01-09,2023-09-30,1304.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
212000000000.0,2023-05-13,2023-01-04,2023-04-30,609.0,31933,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-08-22,2023-01-08,2023-08-31,3849.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
222000000000.0,2023-09-19,2023-01-09,2023-09-30,18087.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
222000000000.0,2023-10-03,2023-01-10,2023-10-31,880.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
222000000000.0,2023-08-24,2023-01-08,2023-08-31,2194.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
222000000000.0,2023-09-25,2023-01-08,2023-08-31,40336.0,31655,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-03-10,2023-01-02,2023-02-28,2101.0,31680,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-08-10,2023-01-07,2023-07-31,82.0,47696,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-14,2023-01-11,2023-11-30,834.0,31694,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-02-28,2018-01-12,2018-12-31,6120.0,31626,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
222000000000.0,2023-05-05,2022-01-11,2022-11-30,60.0,31920,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-06,2023-01-11,2023-11-30,116.0,31641,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-04-14,2023-01-02,2023-02-28,1826.0,53619,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-12-05,2023-01-11,2023-11-30,375.0,31751,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
212000000000.0,2023-12-28,2023-01-01,2023-03-31,1620.0,31641,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
222000000000.0,2023-05-15,2023-01-01,2023-01-31,72.0,51069,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-04,2023-01-09,2023-09-30,1212.0,31632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-07-08,2023-01-06,2023-06-30,320.0,31662,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
222000000000.0,2023-08-11,2023-01-07,2023-07-31,60.0,31626,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-07-27,2023-01-01,2023-01-31,950.0,31946,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
222000000000.0,2023-03-09,2023-01-01,2023-12-31,200.0,31631,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
212000000000.0,2023-09-07,2023-01-08,2023-08-31,7000.0,31908,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
212000000000.0,2023-10-26,2023-01-07,2023-07-31,166.0,31872,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-01-18,2022-01-12,2022-12-31,386.0,31771,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-01-10,2022-01-01,2022-12-31,375000.0,31658,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-09,2023-01-11,2023-11-30,5092.0,31663,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
222000000000.0,2023-03-23,2023-01-03,2023-03-31,855.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
222000000000.0,2023-07-25,2023-01-07,2023-07-31,71315.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
222000000000.0,2023-10-03,2023-01-10,2023-10-31,12409.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
222000000000.0,2023-09-25,2021-01-01,2021-01-31,2169276.0,31649,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-03-10,2023-01-02,2023-02-28,19362.0,31649,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-08-01,2023-01-06,2023-06-30,38.0,31695,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-03-20,2022-01-09,2022-09-30,2240.0,31629,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-07-08,2023-01-05,2023-05-31,116.0,31632,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-14,2023-01-10,2023-10-31,200.0,31647,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-02,2022-01-09,2022-09-30,12404.0,54431,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-08,2023-01-04,2023-04-30,40.0,31663,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-04-25,2023-01-03,2023-03-31,80.0,31685,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-20,2023-01-09,2023-09-30,600.0,31911,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-14,2023-01-11,2023-11-30,1790.0,31679,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-10,2023-01-09,2023-09-30,21472.0,31661,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-05-10,2023-01-04,2023-04-30,239210.0,31661,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-04-13,2023-01-03,2023-03-31,78.0,54524,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-04-03,2019-01-12,2019-12-31,63.0,31911,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-01-04,2022-01-12,2022-12-31,5.0,44991,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-05-18,2023-01-03,2023-03-31,78.0,31688,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-06-08,2023-01-05,2023-05-31,70836.0,31916,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-12-05,2023-01-11,2023-11-30,250.0,31633,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-02,2023-01-07,2023-07-31,150.0,31646,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-01,2023-01-10,2023-12-31,540.0,31662,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
212000000000.0,2023-09-29,2023-01-11,2023-11-30,1168.0,31689,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
212000000000.0,2023-10-04,2023-01-09,2023-09-30,240.0,31643,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-03-31,2019-01-12,2019-12-31,465144.0,31650,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
222000000000.0,2023-01-09,2022-01-01,2022-03-31,1620.0,31637,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
212000000000.0,2023-04-05,2022-01-12,2022-12-31,502.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
212000000000.0,2023-04-05,2023-01-01,2023-12-31,5000.0,31686,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
222000000000.0,2023-08-23,2023-01-08,2023-08-31,25000.0,31688,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
212000000000.0,2023-11-18,2022-01-12,2022-12-31,5744.0,31628,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
212000000000.0,2023-03-31,2023-01-01,2023-12-31,350000.0,31679,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
212000000000.0,2023-07-08,2023-01-03,2023-03-31,4848.0,31625,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
222000000000.0,2023-01-19,2022-01-12,2022-12-31,1053.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
222000000000.0,2023-11-02,2023-01-11,2023-11-30,1355.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
222000000000.0,2023-12-18,2023-01-12,2023-12-31,1952.0,31660,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
212000000000.0,2023-04-12,2023-01-03,2023-03-31,226.0,31657,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-08-15,2023-01-07,2023-07-31,30503.0,31688,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-08-29,2023-01-07,2023-07-31,200.0,31666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-31,2023-01-09,2023-09-30,40.0,31830,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-11-15,2021-01-11,2021-11-30,7828.0,53309,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-09-07,2023-01-08,2023-08-31,134.0,31661,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-04-06,2023-01-03,2023-03-31,1217.0,31658,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-07-12,2023-01-06,2023-06-30,111.0,31893,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-07-13,2023-01-01,2023-01-31,290.0,31680,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-04-03,2023-01-03,2023-03-31,80.0,31687,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-07-01,2023-01-03,2023-03-31,80.0,31692,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-01-31,2022-01-12,2022-12-31,238.0,31812,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-10,2023-01-09,2023-09-30,29883.0,31648,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-09-08,2023-01-08,2023-08-31,31382.0,31660,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-10-17,2023-01-09,2023-09-30,140.0,31693,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
222000000000.0,2023-02-22,2022-01-11,2022-11-30,0.0,31626,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-10-03,2023-01-09,2023-09-30,400.0,31658,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-11,2023-01-11,2023-11-30,337.0,31676,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
222000000000.0,2023-04-12,2023-01-03,2023-03-31,231.0,31680,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-03-15,2023-01-02,2023-02-28,1726.0,31626,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-09-04,2023-01-08,2023-08-31,30.0,31901,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
212000000000.0,2023-12-08,2023-01-11,2023-11-30,460.0,31686,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
212000000000.0,2023-11-08,2023-01-07,2023-07-31,110.0,31623,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
