LOCATION,TAX TYPE,Transaction ID,Payment Date,Period From,Period To,Payment Amount,TPIN
,Turnover Tax,2.12E+11,20/10/2023,  9/1/2023,30/09/2023,600,31911
,Turnover Tax,2.12E+11,14/12/2023, 11/1/2023,30/11/2023,1790,31679
Lusaka Province,Pay As You Earn,2.12E+11,10/10/2023,  9/1/2023,30/09/2023,21472,31661
Lusaka Province,Pay As You Earn,2.12E+11,10/05/2023,  4/1/2023,30/04/2023,239210,31661
,Pay As You Earn,2.12E+11,13/04/2023,  3/1/2023,31/03/2023,78,54524
,Turnover Tax,2.12E+11,03/04/2023, 12/1/2019,31/12/2019,63,31911
Lusaka Province,Turnover Tax,2.12E+11,04/01/2023, 12/1/2022,31/12/2022,5,44991
,Pay As You Earn,2.12E+11,18/05/2023,  3/1/2023,31/03/2023,78,31688
,Pay As You Earn,2.12E+11,08/06/2023,  5/1/2023,31/05/2023,70836,31916
,Turnover Tax,2.12E+11,05/12/2023, 11/1/2023,30/11/2023,250,31633
Central Province,Turnover Tax,2.12E+11,02/10/2023,  7/1/2023,31/07/2023,150,31646
Northern Province,Presumptive Tax,2.12E+11,01/11/2023, 10/1/2023,31/12/2023,540,31662
Lusaka Province,Rental Tax ,2.12E+11,29/09/2023, 11/1/2023,30/11/2023,1168,31689
,Turnover Tax,2.12E+11,04/10/2023,  9/1/2023,30/09/2023,240,31643
Lusaka Province,Value Added Tax,2.12E+11,31/03/2023, 12/1/2019,31/12/2019,465144,31650
Lusaka Province,Presumptive Tax,2.22E+11,09/01/2023,  1/1/2022,31/03/2022,1620,31637
Lusaka Province,Withholding on Value Added Tax,2.12E+11,05/04/2023, 12/1/2022,31/12/2022,502,31660
Lusaka Province,Income Tax,2.12E+11,05/04/2023,  1/1/2023,31/12/2023,5000,31686
Lusaka Province,Property Transfer Tax,2.22E+11,23/08/2023,  8/1/2023,31/08/2023,25000,31688
,Value Added Tax,2.12E+11,18/11/2023, 12/1/2022,31/12/2022,5744,31628
Central Province,Income Tax,2.12E+11,31/03/2023,  1/1/2023,31/12/2023,350000,31679
Lusaka Province,Rental Tax ,2.12E+11,08/07/2023,  3/1/2023,31/03/2023,4848,31625
Lusaka Province,Withholding Tax,2.22E+11,19/01/2023, 12/1/2022,31/12/2022,1053,31660
Lusaka Province,Withholding Tax,2.22E+11,02/11/2023, 11/1/2023,30/11/2023,1355,31660
Lusaka Province,Withholding Tax,2.22E+11,18/12/2023, 12/1/2023,31/12/2023,1952,31660
Lusaka Province,Pay As You Earn,2.12E+11,12/04/2023,  3/1/2023,31/03/2023,226,31657
Lusaka Province,Pay As You Earn,2.12E+11,15/08/2023,  7/1/2023,31/07/2023,30503,31688
Copperbelt Province,Turnover Tax,2.12E+11,29/08/2023,  7/1/2023,31/07/2023,200,31666
Luapula Province,Turnover Tax,2.12E+11,31/10/2023,  9/1/2023,30/09/2023,40,31830
,Turnover Tax,2.12E+11,15/11/2023, 11/1/2021,30/11/2021,7828,53309
,Pay As You Earn,2.12E+11,07/09/2023,  8/1/2023,31/08/2023,134,31661
Lusaka Province,Pay As You Earn,2.12E+11,06/04/2023,  3/1/2023,31/03/2023,1217,31658
Lusaka Province,Pay As You Earn,2.12E+11,12/07/2023,  6/1/2023,30/06/2023,111,31893
Central Province,Turnover Tax,2.12E+11,13/07/2023,  1/1/2023,31/01/2023,290,31680
Lusaka Province,Turnover Tax,2.22E+11,03/04/2023,  3/1/2023,31/03/2023,80,31687
,Turnover Tax,2.12E+11,01/07/2023,  3/1/2023,31/03/2023,80,31692
Copperbelt Province,Turnover Tax,2.12E+11,31/01/2023, 12/1/2022,31/12/2022,238,31812
Lusaka Province,Pay As You Earn,2.12E+11,10/10/2023,  9/1/2023,30/09/2023,29883,31648
Central Province,Pay As You Earn,2.12E+11,08/09/2023,  8/1/2023,31/08/2023,31382,31660
Lusaka Province,Pay As You Earn,2.12E+11,17/10/2023,  9/1/2023,30/09/2023,140,31693
,Turnover Tax,2.22E+11,22/02/2023, 11/1/2022,30/11/2022,0,31626
,Turnover Tax,2.12E+11,03/10/2023,  9/1/2023,30/09/2023,400,31658
,Turnover Tax,2.12E+11,11/12/2023, 11/1/2023,30/11/2023,337,31676
Lusaka Province,Turnover Tax,2.22E+11,12/04/2023,  3/1/2023,31/03/2023,231,31680
Southern Province,Turnover Tax,2.12E+11,15/03/2023,  2/1/2023,28/02/2023,1726,31626
Copperbelt Province,Turnover Tax,2.12E+11,04/09/2023,  8/1/2023,31/08/2023,30,31901
Lusaka Province,Pay As You Earn,2.12E+11,08/12/2023, 11/1/2023,30/11/2023,460,31686
,Turnover Tax,2.12E+11,08/11/2023,  7/1/2023,31/07/2023,110,31623
,Turnover Tax,2.12E+11,20/01/2023,  5/1/2020,31/05/2020,489,31669
North Western Province,Pay As You Earn,2.12E+11,08/02/2023,  1/1/2023,31/01/2023,484,31653
,Turnover Tax,2.12E+11,07/08/2023,  7/1/2023,31/07/2023,324,31679
,Turnover Tax,2.12E+11,08/06/2023,  5/1/2023,31/05/2023,1100,31705
Lusaka Province,Pay As You Earn,2.12E+11,07/09/2023,  8/1/2023,31/08/2023,929,31733
Lusaka Province,Turnover Tax,2.12E+11,28/12/2023,  3/1/2023,31/03/2023,2,31887
Lusaka Province,Pay As You Earn,2.12E+11,27/02/2023,  2/1/2023,28/02/2023,4161985,31660
Lusaka Province,Turnover Tax,2.12E+11,11/12/2023, 11/1/2023,30/11/2023,720,31651
Copperbelt Province,Pay As You Earn,2.12E+11,22/11/2023,  6/1/2022,30/06/2022,17,31664
Lusaka Province,Pay As You Earn,2.12E+11,09/10/2023,  9/1/2023,30/09/2023,1540,31928
Copperbelt Province,Pay As You Earn,2.12E+11,27/03/2023,  5/1/2022,31/05/2022,271,49614
,Turnover Tax,2.12E+11,15/04/2023,  2/1/2023,28/02/2023,66,52712
Luapula Province,Turnover Tax,2.22E+11,07/02/2023,  3/1/2023,31/03/2023,52,31751
Lusaka Province,Pay As You Earn,2.12E+11,02/11/2023,  7/1/2020,31/07/2020,2144,31658
Lusaka Province,Pay As You Earn,2.12E+11,04/05/2023,  4/1/2023,30/04/2023,1520,31661
Lusaka Province,Turnover Tax,2.12E+11,12/05/2023,  4/1/2023,30/04/2023,2480,31625
Northern Province,Turnover Tax,2.22E+11,22/02/2023, 12/1/2021,31/12/2021,1000,31641
,Pay As You Earn,2.12E+11,30/08/2023, 10/1/2020,31/10/2020,431,54023
,Pay As You Earn,2.12E+11,16/10/2023,  7/1/2023,31/07/2023,31571,31653
,Turnover Tax,2.12E+11,19/07/2023,  5/1/2023,31/05/2023,100,31645
Lusaka Province,Turnover Tax,2.12E+11,31/12/2023, 10/1/2022,31/10/2022,100,44801
Southern Province,Turnover Tax,2.12E+11,29/08/2023,  8/1/2022,31/08/2022,64,31740
Lusaka Province,Pay As You Earn,2.12E+11,06/09/2023,  8/1/2023,31/08/2023,29748,31660
,Turnover Tax,2.22E+11,22/11/2023, 12/1/2021,31/12/2021,25000,31639
,Turnover Tax,2.12E+11,10/10/2023,  9/1/2023,30/09/2023,452,31640
,Rental Tax ,2.12E+11,14/06/2023,  2/1/2023,28/02/2023,468,31659
Copperbelt Province,Turnover Tax,2.12E+11,10/05/2023,  2/1/2023,28/02/2023,240,31809
,Value Added Tax,2.12E+11,14/02/2023,  4/1/2022,30/04/2022,89206,31687
Lusaka Province,Income Tax,2.12E+11,26/09/2023,  1/1/2023,31/12/2023,10000,31673
,Turnover Tax,2.12E+11,09/02/2023,  1/1/2023,31/01/2023,5346,31923
Eastern Province,Local Excise -> Opaque Beer,2.12E+11,11/10/2023,  9/1/2023,30/09/2023,1800,48450
Central Province,Value Added Tax,2.12E+11,09/08/2023,  7/1/2023,31/07/2023,45132,31663
,Value Added Tax,2.12E+11,21/11/2023, 10/1/2023,31/10/2023,10365,31665
Lusaka Province,Income Tax,2.12E+11,27/06/2023,  1/1/2022,31/12/2022,48,31653
Lusaka Province,Withholding Tax,2.22E+11,29/11/2023, 11/1/2023,30/11/2023,170,31660
Lusaka Province,Withholding Tax,2.22E+11,27/06/2023,  6/1/2023,30/06/2023,10,31660
Lusaka Province,Withholding Tax,2.22E+11,03/10/2023, 10/1/2023,31/10/2023,5064,31660
Lusaka Province,Withholding Tax,2.22E+11,30/10/2023, 10/1/2023,31/10/2023,1654520,31660
,Turnover Tax,2.22E+11,20/07/2023,  4/1/2023,30/04/2023,1960,31627
Southern Province,Turnover Tax,2.12E+11,08/08/2023,  7/1/2023,31/07/2023,3084,31634
Luapula Province,Turnover Tax,2.12E+11,09/03/2023,  2/1/2023,28/02/2023,120,31632
Eastern Province,Turnover Tax,2.12E+11,14/08/2023,  7/1/2023,31/07/2023,394,31646
,Pay As You Earn,2.12E+11,06/12/2023, 11/1/2023,30/11/2023,41,31656
Lusaka Province,Rental Tax ,2.12E+11,14/02/2023,  1/1/2023,31/01/2023,17336,31649
Lusaka Province,Rental Tax ,2.12E+11,11/05/2023,  4/1/2023,30/04/2023,89393,31660
Lusaka Province,Turnover Tax,2.12E+11,26/02/2023,  6/1/2022,30/06/2022,300,31636
Lusaka Province,Turnover Tax,2.12E+11,20/11/2023,  9/1/2023,30/09/2023,304,51846
,Value Added Tax,2.12E+11,20/07/2023,  5/1/2022,31/05/2022,27042,31652
,Turnover Tax,2.12E+11,14/10/2023,  9/1/2023,30/09/2023,602,44727
,Rental Tax ,2.12E+11,21/02/2023,  1/1/2023,31/01/2023,2543,31651
Southern Province,Value Added Tax,2.12E+11,27/06/2023, 12/1/2017,31/12/2017,22783,31650
,Value Added Tax,2.12E+11,20/05/2023,  5/1/2023,31/05/2023,3362,31651
,Rental Tax ,2.12E+11,12/04/2023,  5/1/2023,31/05/2023,860,31693
,Rental Tax ,2.12E+11,24/03/2023,  2/1/2023,28/02/2023,160,31639
,Value Added Tax,2.12E+11,26/10/2023,  9/1/2023,30/09/2023,9154,31907
Southern Province,Value Added Tax,2.12E+11,17/10/2023,  9/1/2023,30/09/2023,63695,31660
Lusaka Province,Withholding Tax,2.22E+11,29/11/2023, 11/1/2023,30/11/2023,45,31660
Lusaka Province,Withholding Tax,2.22E+11,27/06/2023,  6/1/2023,30/06/2023,1945,31660
Lusaka Province,Withholding Tax,2.22E+11,27/12/2023, 12/1/2023,31/12/2023,3447,31660
,Value Added Tax,2.12E+11,18/01/2023, 12/1/2022,31/12/2022,1249,31650
,Value Added Tax,2.12E+11,18/10/2023,  9/1/2023,30/09/2023,70,31653
,Turnover Tax,2.12E+11,04/12/2023, 10/1/2023,31/10/2023,220,31630
Lusaka Province,Turnover Tax,2.22E+11,07/03/2023,  2/1/2023,28/02/2023,400,31940
,Turnover Tax,2.12E+11,16/03/2023,  2/1/2023,28/02/2023,1768,31653
,Turnover Tax,2.12E+11,02/11/2023,  6/1/2023,30/06/2023,60,31817
,Pay As You Earn,2.12E+11,07/03/2023, 11/1/2022,30/11/2022,55121,31680
Western Province,Turnover Tax,2.12E+11,10/06/2023,  5/1/2023,31/05/2023,240,31625
Lusaka Province,Pay As You Earn,2.12E+11,08/02/2023,  1/1/2023,31/01/2023,34368,31910
Copperbelt Province,Pay As You Earn,2.12E+11,14/04/2023,  3/1/2023,31/03/2023,1418,31673
Copperbelt Province,Pay As You Earn,2.12E+11,10/07/2023,  6/1/2023,30/06/2023,360,31689
Lusaka Province,Pay As You Earn,2.12E+11,08/08/2023,  7/1/2023,31/07/2023,337,31648
Lusaka Province,Pay As You Earn,2.12E+11,10/08/2023,  7/1/2023,31/07/2023,500,31921
Copperbelt Province,Turnover Tax,2.22E+11,07/06/2023,  4/1/2023,30/04/2023,52,31678
Lusaka Province,Turnover Tax,2.12E+11,05/10/2023,  9/1/2023,30/09/2023,720,31815
,Turnover Tax,2.12E+11,20/11/2023, 11/1/2022,30/11/2022,264,31676
Copperbelt Province,Income Tax,2.12E+11,03/01/2023,  1/1/2022,31/12/2022,4169,31669
Lusaka Province,Value Added Tax,2.12E+11,18/01/2023, 12/1/2022,31/12/2022,50612,52290
,Rental Tax ,2.12E+11,27/11/2023, 10/1/2023,31/10/2023,72,53801
,Income Tax,2.12E+11,30/03/2023,  1/1/2022,31/12/2022,750,54612
Lusaka Province,Mineral Royalty,2.12E+11,11/09/2023,  8/1/2023,31/08/2023,1266558,31655
Lusaka Province,Income Tax,2.12E+11,19/07/2023,  1/1/2023,31/12/2023,13050,31650
Lusaka Province,Turnover Tax,2.12E+11,09/06/2023,  5/1/2023,31/05/2023,300,31654
Lusaka Province,Value Added Tax,2.12E+11,23/11/2023,  9/1/2022,30/09/2022,4248,31682
Copperbelt Province,Mineral Royalty,2.12E+11,19/12/2023,  9/1/2023,30/09/2023,600,31655
Lusaka Province,Income Tax,2.22E+11,10/01/2023,  1/1/2022,31/12/2022,180,31657
,Rental Tax ,2.12E+11,28/02/2023,  1/1/2023,31/01/2023,2731,31661
Southern Province,Turnover Tax,2.12E+11,09/03/2023,  2/1/2023,28/02/2023,358,31624
Copperbelt Province,Value Added Tax,2.12E+11,09/10/2023,  8/1/2023,31/08/2023,6705,31650
