TPIN,LOCATION,TAX TYPE,Transaction ID,Period From,Period To,Payment Method,Payment Amount,Payment Date
200437,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,4200,09/02/2017
200018,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,467,09/02/2017
200363,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1265,09/02/2017
200521,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2261,09/02/2017
200462,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,09/02/2017
200099,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,09/02/2017
200485,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,30,13/02/2017
200728,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,13/02/2017
200723,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,13/02/2017
200660,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,623,13/02/2017
200539,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,6.6,13/02/2017
200539,Ndola,Withholding Tax,4.76E+11,01/08/2014,31/08/2014,COMPANY LOCAL CHEQUE,0.14,13/02/2017
200551,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,135,13/02/2017
200744,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,33.6,13/02/2017
200511,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1245,13/02/2017
200343,Kitwe,Turnover Tax,4.76E+11,01/08/2014,31/08/2014,CASH,955,13/02/2017
200343,Kitwe,Employment Tax (Pay as You Earn),4.76E+11,01/08/2014,31/08/2014,CASH,4000,13/02/2017
200343,Kitwe,Employment Tax (Pay as You Earn),4.76E+11,01/08/2014,31/08/2014,CASH,1574,13/02/2017
200026,chipata,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1415,13/02/2017
200786,Ndola,Property Transfer Tax,4.76E+11,01/02/2017,28/02/2017,CASH,8000,13/02/2017
200180,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,13/02/2017
200380,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1124,13/02/2017
200661,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,262,13/02/2017
200058,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,20,13/02/2017
200672,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,15,13/02/2017
200096,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,267,14/02/2017
200322,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,23357.95,14/02/2017
200475,Chingola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,50,14/02/2017
200466,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/02/2016,29/02/2016,BANK CERTIFIED CHEQUE,28751.75,14/02/2017
200212,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,14/02/2017
200057,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,294,14/02/2017
200809,mansa Province,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,620,14/02/2017
200237,Ndola,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,300,14/02/2017
200270,Livingstone,Turnover Tax,4.76E+11,01/07/2016,31/07/2016,CASH,720,14/02/2017
200270,Livingstone,Turnover Tax,4.76E+11,01/08/2016,31/08/2016,CASH,480,14/02/2017
200270,Livingstone,Turnover Tax,4.76E+11,01/09/2016,30/09/2016,CASH,600,14/02/2017
200377,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,465.5,07/02/2017
200042,Ndola,Turnover Tax,4.76E+11,01/11/2013,30/11/2013,CASH,740,07/02/2017
200512,kabwe,Turnover Tax,4.76E+11,01/10/2016,31/10/2016,CASH,900,02/02/2017
200223,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,07/02/2017
200442,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,90,08/02/2017
200117,kabwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,150,10/02/2017
200475,Chingola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,160,10/02/2017
200040,Chingola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,25,10/02/2017
200356,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,520,10/02/2017
200213,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,313.5,10/02/2017
200356,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,90,10/02/2017
200091,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,204,10/02/2017
200067,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,252,10/02/2017
200255,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,10/02/2017
200458,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,10/02/2017
200334,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,630.5,10/02/2017
200172,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,08/02/2017
200372,mansa Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,11972.07,09/02/2017
200024,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1100,09/02/2017
200024,Kitwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,117,09/02/2017
200387,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,927.3,09/02/2017
200144,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,228,09/02/2017
200284,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,10,09/02/2017
200679,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,151,09/02/2017
200110,kabwe,Turnover Tax,4.76E+11,01/09/2016,30/09/2016,CASH,300,09/02/2017
200325,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,226.5,09/02/2017
200378,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,33,09/02/2017
200441,Kitwe,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,270,09/02/2017
200085,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,41.01,09/02/2017
200431,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,321,09/02/2017
200408,Lusaka,Income Tax,4.76E+11,01/01/2017,31/12/2017,CASH,90,09/02/2017
200101,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,225,09/02/2017
200013,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,299,09/02/2017
200762,lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,532.03,09/02/2017
200723,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,222,09/02/2017
200578,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,1034.4,09/02/2017
200514,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,10864,10/02/2017
200740,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,348,10/02/2017
200334,chipata,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY COUNTRY CHEQUE,28275.68,10/02/2017
200465,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,7462.5,10/02/2017
200032,Kasama,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,375,10/02/2017
200032,Kasama,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,375,10/02/2017
200032,Kasama,Withholding Tax,4.76E+11,01/03/2017,31/03/2017,COMPANY LOCAL CHEQUE,375,10/02/2017
200319,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,280,10/02/2017
200319,chipata,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,280,10/02/2017
200319,chipata,Withholding Tax,4.76E+11,01/03/2017,31/03/2017,COMPANY LOCAL CHEQUE,280,10/02/2017
200480,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,55,10/02/2017
200594,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,813.8,10/02/2017
200102,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,321,10/02/2017
200102,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,80,10/02/2017
200342,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,2030.3,10/02/2017
200396,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,10700,10/02/2017
200433,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,303,10/02/2017
200141,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,400,10/02/2017
200102,Mongu Province,Turnover Tax,4.76E+11,01/09/2015,30/09/2015,CASH,106.5,10/02/2017
200102,Mongu Province,Turnover Tax,4.76E+11,01/10/2015,31/10/2015,CASH,91.8,10/02/2017
200102,Mongu Province,Turnover Tax,4.76E+11,01/01/2016,31/01/2016,CASH,21.75,10/02/2017
200059,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,700,10/02/2017
200347,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1387,10/02/2017
200012,chipata,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,100,10/02/2017
200012,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,9,10/02/2017
200437,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,227.05,10/02/2017
200648,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1439,10/02/2017
200303,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,13/02/2017
200406,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1000,13/02/2017
200312,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,13/02/2017
200262,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,268.5,13/02/2017
200378,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,243,13/02/2017
200061,lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,13/02/2017
200427,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,279,13/02/2017
200097,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,13/02/2017
200649,Lusaka,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,500,13/02/2017
200649,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,500,13/02/2017
200780,kabwe,Income Tax,4.76E+11,01/01/2017,31/03/2017,CASH,4300,13/02/2017
200127,Lusaka,Turnover Tax,4.76E+11,01/04/2015,30/04/2015,CASH,3.2,13/02/2017
200658,Lusaka,Turnover Tax,4.76E+11,01/08/2015,31/08/2015,CASH,66.35,27/01/2017
200320,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,34.5,08/02/2017
200362,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,410,08/02/2017
200506,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1221.05,09/02/2017
200753,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,249,09/02/2017
200529,Livingstone,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,120,09/02/2017
200684,Lusaka,Property Transfer Tax,4.76E+11,01/02/2017,28/02/2017,CASH,6000,09/02/2017
200562,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,3,09/02/2017
200783,mongu,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,75,09/02/2017
200567,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2175.2,09/02/2017
200430,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,222,09/02/2017
200255,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100.2,09/02/2017
200587,Lusaka,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,930,09/02/2017
200341,Kitwe,Turnover Tax,4.76E+11,01/10/2013,31/10/2013,CASH,2000,09/02/2017
200228,chipata,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,300,09/02/2017
200591,chipata,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1269.29,09/02/2017
200168,Lusaka,Property Transfer Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2000,09/02/2017
200034,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,200,10/02/2017
200368,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,316.5,10/02/2017
200338,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,242,10/02/2017
200338,Lusaka,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,242,10/02/2017
200338,Lusaka,Withholding Tax,4.76E+11,01/03/2017,31/03/2017,CASH,242,10/02/2017
200173,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2686.25,10/02/2017
200081,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,249,10/02/2017
200737,Muchinga,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,496,10/02/2017
200082,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,421,10/02/2017
200424,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,180,10/02/2017
200718,mansa Province,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1148,10/02/2017
200418,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1676.72,10/02/2017
200334,chipata,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY COUNTRY CHEQUE,173.39,10/02/2017
200053,Chingola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,315,10/02/2017
200133,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY COUNTRY CHEQUE,500,10/02/2017
200053,Chingola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,251,10/02/2017
200138,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,50,10/02/2017
200131,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,400,10/02/2017
200214,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,50,10/02/2017
200362,chipata,Income Tax,4.76E+11,01/01/2013,31/12/2013,CASH,11220,10/02/2017
200488,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,280,10/02/2017
200639,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,311,10/02/2017
200223,chipata,Employment Tax (Pay as You Earn),4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,1120,10/02/2017
200223,chipata,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,944.7,10/02/2017
200409,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,400,10/02/2017
200332,Kitwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,839,10/02/2017
200066,Livingstone,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,350,10/02/2017
200380,Kitwe,Income Tax,4.76E+11,01/01/2015,31/12/2015,CASH,11,10/02/2017
200380,Kitwe,Income Tax,4.76E+11,01/01/2015,31/12/2015,CASH,104.46,10/02/2017
200380,Kitwe,Income Tax,4.76E+11,01/01/2015,31/12/2015,CASH,53.81,10/02/2017
200380,Kitwe,Income Tax,4.76E+11,01/01/2016,31/03/2016,CASH,32.39,10/02/2017
200380,Kitwe,Income Tax,4.76E+11,01/04/2016,30/06/2016,CASH,16.13,10/02/2017
200380,Kitwe,Income Tax,4.76E+11,01/07/2016,30/09/2016,CASH,78.76,10/02/2017
200559,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,10/02/2017
200716,Livingstone,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,580,14/02/2017
200486,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,117.4,14/02/2017
200448,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,451,14/02/2017
200147,kabwe,Turnover Tax,4.76E+11,01/06/2014,30/06/2014,CASH,1500,14/02/2017
200081,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,07/02/2017
200524,Kitwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1207.4,07/02/2017
200234,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,07/02/2017
200082,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,245.55,07/02/2017
200450,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1903.55,07/02/2017
200450,Livingstone,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,0.55,07/02/2017
200688,Mongu Province,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,145.6,07/02/2017
200174,Muchinga,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,07/02/2017
200787,Kitwe,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,150,08/02/2017
200787,Kitwe,Withholding Tax,4.76E+11,01/10/2016,31/10/2016,CASH,150,08/02/2017
200639,kabwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1333.33,08/02/2017
200808,mansa Province,Property Transfer Tax,4.76E+11,01/02/2017,28/02/2017,CASH,1000,08/02/2017
200107,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1038.5,08/02/2017
200102,kabwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,800,08/02/2017
200570,Livingstone,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,180,10/02/2017
200342,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,685.31,10/02/2017
200100,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,10/02/2017
200389,Livingstone,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,395,10/02/2017
200423,chipata,Income Tax,4.76E+11,01/01/2016,31/12/2016,COMPANY LOCAL CHEQUE,470.26,10/02/2017
200423,chipata,Income Tax,4.76E+11,01/01/2013,31/12/2013,COMPANY LOCAL CHEQUE,57.33,10/02/2017
200423,chipata,Withholding Tax,4.76E+11,01/01/2016,31/01/2016,COMPANY LOCAL CHEQUE,500,10/02/2017
200423,chipata,Value Added Tax,4.76E+11,01/12/2013,31/12/2013,COMPANY LOCAL CHEQUE,112,10/02/2017
200657,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,10/02/2017
200623,Ndola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,20,10/02/2017
200210,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1188.5,10/02/2017
200210,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,300,10/02/2017
200636,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,348,10/02/2017
200183,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,322.5,10/02/2017
200514,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,865,10/02/2017
200332,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,2252.6,10/02/2017
200570,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1161.92,10/02/2017
200570,Mongu Province,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,200,10/02/2017
200570,Mongu Province,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,600,10/02/2017
200079,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,291,10/02/2017
200602,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1235,10/02/2017
200534,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,10/02/2017
200179,Livingstone,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1200,10/02/2017
200366,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,315,10/02/2017
200074,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,10/02/2017
200362,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,294,10/02/2017
200060,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,24,08/02/2017
200489,Lusaka,Presumptive Tax,4.76E+11,01/10/2017,31/12/2017,CASH,297,10/02/2017
200489,Lusaka,Presumptive Tax,4.76E+11,01/07/2017,30/09/2017,CASH,297,10/02/2017
200489,Lusaka,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,297,10/02/2017
200489,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,10/02/2017
200057,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,75,10/02/2017
200497,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,650,07/02/2017
200092,mongu,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,628.6,07/02/2017
200784,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,234,07/02/2017
200128,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,200,07/02/2017
200533,chipata,Turnover Tax,4.76E+11,01/04/2016,30/04/2016,CASH,500,07/02/2017
200533,chipata,Turnover Tax,4.76E+11,01/10/2016,31/10/2016,CASH,4.08,07/02/2017
200533,chipata,Turnover Tax,4.76E+11,01/11/2016,30/11/2016,CASH,506.79,07/02/2017
200533,chipata,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,6.13,07/02/2017
200658,mongu,Presumptive Tax,4.76E+11,01/01/2016,31/03/2016,CASH,600,07/02/2017
200249,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,150,07/02/2017
200214,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,348,07/02/2017
200559,kabwe,Value Added Tax,4.76E+11,01/05/2016,31/05/2016,COMPANY LOCAL CHEQUE,17392.53,08/02/2017
200559,kabwe,Value Added Tax,4.76E+11,01/11/2016,30/11/2016,COMPANY LOCAL CHEQUE,15720.62,08/02/2017
200559,kabwe,Income Tax,4.76E+11,01/01/2016,31/03/2016,COMPANY LOCAL CHEQUE,2686.25,08/02/2017
200559,kabwe,Income Tax,4.76E+11,01/04/2016,30/06/2016,COMPANY LOCAL CHEQUE,2686.25,08/02/2017
200559,kabwe,Income Tax,4.76E+11,01/07/2016,30/09/2016,COMPANY LOCAL CHEQUE,2686.25,08/02/2017
200559,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/02/2016,29/02/2016,COMPANY LOCAL CHEQUE,877.5,08/02/2017
200559,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/03/2016,31/03/2016,COMPANY LOCAL CHEQUE,877.5,08/02/2017
200559,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/04/2016,30/04/2016,COMPANY LOCAL CHEQUE,877.5,08/02/2017
200559,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/05/2016,31/05/2016,COMPANY LOCAL CHEQUE,877.5,08/02/2017
200559,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/06/2016,30/06/2016,COMPANY LOCAL CHEQUE,877.5,08/02/2017
200559,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/07/2016,31/07/2016,COMPANY LOCAL CHEQUE,877.5,08/02/2017
200559,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/08/2016,31/08/2016,COMPANY LOCAL CHEQUE,877.5,08/02/2017
200559,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/09/2016,30/09/2016,COMPANY LOCAL CHEQUE,877.5,08/02/2017
200559,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/11/2016,30/11/2016,COMPANY LOCAL CHEQUE,800.5,08/02/2017
200559,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,800.5,08/02/2017
200782,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,825.95,10/02/2017
200782,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,500,10/02/2017
200468,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,3958.05,10/02/2017
200079,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,12,10/02/2017
200099,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,90,10/02/2017
200059,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,309,10/02/2017
200324,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,666.6,10/02/2017
200324,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,490,10/02/2017
200421,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,240,10/02/2017
200156,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,241.6,10/02/2017
200143,Lusaka,Turnover Tax,4.76E+11,01/11/2013,30/11/2013,CASH,90,13/02/2017
200143,Lusaka,Turnover Tax,4.76E+11,01/12/2013,31/12/2013,CASH,81,13/02/2017
200143,Lusaka,Turnover Tax,4.76E+11,01/07/2014,31/07/2014,CASH,45,13/02/2017
200143,Lusaka,Turnover Tax,4.76E+11,01/10/2014,31/10/2014,CASH,54,13/02/2017
200143,Lusaka,Turnover Tax,4.76E+11,01/02/2015,28/02/2015,CASH,156,13/02/2017
