TPIN,LOCATION,TAX TYPE,Transaction ID,Period From,Period To,Payment Method,Payment Amount,Payment Date
200098,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1451,10/02/2017
200373,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,3643,10/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/08/2016,31/08/2016,COMPANY LOCAL CHEQUE,26339.25,17/02/2017
200094,Mongu Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,15,01/03/2017
200224,Lusaka,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,5,01/03/2017
200429,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,2209.4,03/03/2017
200021,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,2156,03/03/2017
200400,Lusaka,Turnover Tax,4.7552E+11,01/09/2016,30/09/2016,electronic transfer,1200,16/01/2017
200268,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,243,03/03/2017
200072,choma,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,300,03/03/2017
200324,kabwe,Turnover Tax,4.7552E+11,01/01/2014,31/01/2014,electronic transfer,600,28/02/2017
200707,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,305,03/03/2017
200559,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1106.9,03/03/2017
200797,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,249,03/03/2017
200318,Mongu Province,Turnover Tax,4.7552E+11,01/06/2016,30/06/2016,electronic transfer,2867.74,28/02/2017
200318,Mongu Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,2518.65,28/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,1329578.63,10/02/2017
200742,Lusaka,Withholding Tax,4.7552E+11,01/11/2016,30/11/2016,COMPANY LOCAL CHEQUE,1666.8,03/03/2017
200678,chipata,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,1586.43,28/02/2017
200482,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,447,03/03/2017
200482,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,350,03/03/2017
200079,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,125.85,03/03/2017
200062,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,35.25,03/03/2017
200318,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,35.7,03/03/2017
200290,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,225,03/03/2017
200037,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,279,03/03/2017
200277,Livingstone,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,322.5,07/03/2017
200593,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1160,07/03/2017
200418,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,250,07/03/2017
200092,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,24,07/03/2017
200343,Lusaka,Turnover Tax,4.7552E+11,01/07/2015,31/07/2015,CASH,37.01,07/03/2017
200410,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/06/2014,30/06/2014,CASH,29.5,07/03/2017
200410,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/10/2016,31/10/2016,CASH,30.5,07/03/2017
200487,Chingola,Turnover Tax,4.7552E+11,01/10/2015,31/10/2015,CASH,54.26,07/03/2017
200487,Chingola,Turnover Tax,4.7552E+11,01/11/2015,30/11/2015,CASH,53.54,07/03/2017
200671,Kitwe,Turnover Tax,4.7552E+11,01/01/2016,31/01/2016,CASH,853.2,07/03/2017
200020,Livingstone,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,170,07/03/2017
200020,Livingstone,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1374.5,07/03/2017
200026,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,12,07/03/2017
200160,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,321,07/03/2017
200506,Lusaka,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,297,07/03/2017
200368,chipata,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,525,07/03/2017
200506,Lusaka,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,297,07/03/2017
200506,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,07/03/2017
200157,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,18,17/02/2017
200117,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,21,17/02/2017
200087,Lusaka,Withholding Tax,4.7552E+11,01/06/2016,30/06/2016,CASH,5400,20/02/2017
200087,Lusaka,Withholding Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,5400,20/02/2017
200087,Lusaka,Withholding Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,5400,20/02/2017
200407,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,900,20/02/2017
200692,Lusaka,Property Transfer Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,16500,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,4375194.98,16/02/2017
200465,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,CASH,524.3,21/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,1265458.81,16/02/2017
200490,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,21/02/2017
200456,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,128.7,21/02/2017
200456,Lusaka,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,297,21/02/2017
200113,Lusaka,Turnover Tax,4.7552E+11,01/11/2014,30/11/2014,CASH,273.8,21/02/2017
200245,Livingstone,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,200,21/02/2017
200245,Livingstone,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,750,21/02/2017
200763,Lusaka,Presumptive Tax,4.7552E+11,01/01/2016,31/12/2016,CASH,594,21/02/2017
200763,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/12/2017,CASH,1201.2,21/02/2017
200704,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1119.5,21/02/2017
200354,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,CASH,350,21/02/2017
200354,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,700,21/02/2017
200094,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,200,23/02/2017
200331,Kitwe,Value Added Tax,4.7552E+11,01/07/2017,31/07/2017,electronic transfer,8946.96,22/02/2017
200127,Ndola,Turnover Tax,4.7552E+11,01/12/2014,31/12/2014,COMPANY LOCAL CHEQUE,5550.75,23/02/2017
200385,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,9425.56,22/02/2017
200340,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,14198.86,22/02/2017
200418,Lusaka,Income Tax,4.7552E+11,01/01/2013,31/12/2013,CASH,540,28/02/2017
200418,Lusaka,Income Tax,4.7552E+11,01/01/2014,31/12/2014,CASH,662,28/02/2017
200418,Lusaka,Income Tax,4.7552E+11,01/01/2015,31/12/2015,CASH,423.5,28/02/2017
200038,chipata,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,30,01/03/2017
200312,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,225.5,01/03/2017
200446,chipata,Value Added Tax,4.7552E+11,01/10/2015,31/10/2015,COMPANY LOCAL CHEQUE,239.37,01/03/2017
200539,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,45,01/03/2017
200032,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,26.4,03/03/2017
200170,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,249,03/03/2017
200792,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,12,03/03/2017
200729,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,16,03/03/2017
200559,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1844,03/03/2017
200419,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,300,03/03/2017
200773,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,50,03/03/2017
200298,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,249,03/03/2017
200219,Lusaka,Property Transfer Tax,4.7552E+11,01/02/2017,28/02/2017,BANK CERTIFIED CHEQUE,12500,20/02/2017
200653,Lusaka,Withholding Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,100,20/02/2017
200685,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,240,20/02/2017
200742,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/05/2016,31/05/2016,CASH,600,20/02/2017
200742,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/10/2016,31/10/2016,CASH,600,20/02/2017
200159,Livingstone,Turnover Tax,4.7552E+11,01/01/2015,31/01/2015,CASH,14.09,21/02/2017
200159,Livingstone,Turnover Tax,4.7552E+11,01/07/2015,31/07/2015,CASH,26.36,21/02/2017
200521,Kitwe,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,900,21/02/2017
200584,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,632,06/02/2017
200361,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,500,21/02/2017
200185,Lusaka,Turnover Tax,4.7552E+11,01/01/2015,31/01/2015,CASH,1000,21/02/2017
200009,Livingstone,Property Transfer Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,7500,21/02/2017
200167,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,218,21/02/2017
200350,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,9017.83,21/02/2017
200050,kabwe,Turnover Tax,4.7552E+11,01/12/2013,31/12/2013,CASH,79,23/02/2017
200050,kabwe,Turnover Tax,4.7552E+11,01/11/2013,30/11/2013,CASH,80,23/02/2017
200050,kabwe,Turnover Tax,4.7552E+11,01/01/2014,31/01/2014,CASH,60,23/02/2017
200050,kabwe,Turnover Tax,4.7552E+11,01/05/2015,31/05/2015,CASH,14.8,23/02/2017
200345,Ndola,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,92873.55,22/02/2017
200466,Ndola,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2013,31/12/2013,COMPANY LOCAL CHEQUE,188.46,23/02/2017
200347,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,10576,22/02/2017
200308,mongu,Turnover Tax,4.7552E+11,01/04/2014,30/04/2014,CASH,146.4,01/03/2017
200749,Chingola,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,16,01/03/2017
200738,chipata,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,10/02/2017
200211,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,251,16/02/2017
200211,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,234,16/02/2017
200025,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,279.45,16/02/2017
200146,Livingstone,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,162,16/02/2017
200166,Kitwe,Property Transfer Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1750,17/02/2017
200218,Lusaka,Turnover Tax,4.7552E+11,01/02/2016,29/02/2016,CASH,110.3,08/02/2017
200412,Lusaka,Income Tax,4.7552E+11,01/01/2016,31/12/2016,COMPANY LOCAL CHEQUE,400,21/02/2017
200424,Lusaka,Value Added Tax,4.7552E+11,01/09/2016,30/09/2016,COMPANY LOCAL CHEQUE,50000,21/02/2017
200575,Ndola,Property Transfer Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,3500,21/02/2017
200745,Ndola,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,200,21/02/2017
200038,choma,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY COUNTRY CHEQUE,135.45,21/02/2017
200564,Ndola,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,300,21/02/2017
200334,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,22134.65,21/02/2017
200478,Lusaka,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,332.9,21/02/2017
200001,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,661.37,21/02/2017
200409,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,725.87,21/02/2017
200537,Muchinga,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,650,01/03/2017
200676,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,300,01/03/2017
200676,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,40,01/03/2017
200597,Chingola,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,891,21/02/2017
200743,Mongu Province,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,500,21/02/2017
200106,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,2048,21/02/2017
200356,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,2110,17/02/2017
200008,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,876.5,21/02/2017
200518,Lusaka,Turnover Tax,4.7552E+11,01/02/2014,28/02/2014,CASH,800,21/02/2017
200518,Lusaka,Turnover Tax,4.7552E+11,01/05/2014,31/05/2014,CASH,400,21/02/2017
200320,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1527.76,22/02/2017
200518,Lusaka,Turnover Tax,4.7552E+11,01/08/2015,31/08/2015,CASH,400,21/02/2017
200662,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,350,23/02/2017
200814,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1211,23/02/2017
200376,Lusaka,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,10,23/02/2017
200376,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,10,23/02/2017
200376,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,10,23/02/2017
200478,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,COMPANY COUNTRY CHEQUE,6765,23/02/2017
200522,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,55,23/02/2017
200583,Lusaka,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,450,28/02/2017
200581,chipata,Turnover Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,399.35,28/02/2017
200581,chipata,Turnover Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,97.5,28/02/2017
200581,chipata,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,65.25,28/02/2017
200581,chipata,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,105,28/02/2017
200581,chipata,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,34.5,28/02/2017
200403,Lusaka,Turnover Tax,4.7552E+11,01/12/2015,31/12/2015,CASH,2075.7,28/02/2017
200729,choma,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,406.3,17/02/2017
200156,mansa Province,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1050,01/03/2017
200103,mongu,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,188,27/02/2017
200106,Ndola,Turnover Tax,4.7552E+11,01/05/2015,31/05/2015,COMPANY LOCAL CHEQUE,1107.8,27/02/2017
200090,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,415,27/02/2017
200689,Ndola,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,500,28/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,electronic transfer,2425.5,24/02/2017
200329,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,1492.76,28/02/2017
200164,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,64.5,28/02/2017
200478,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,129.31,28/02/2017
200748,Kasama,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,70,01/03/2017
200517,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,200,01/03/2017
200590,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,200,01/03/2017
200294,choma,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,28.5,01/03/2017
200294,choma,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,35.7,01/03/2017
200542,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,246.9,01/03/2017
200185,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1028,01/03/2017
200052,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,303,01/03/2017
200043,kabwe,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,750,01/03/2017
200111,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,300,01/03/2017
200766,Lusaka,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,297,01/03/2017
200043,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,655,01/03/2017
200651,Livingstone,Withholding Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,120,09/02/2017
200651,Livingstone,Withholding Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,120,09/02/2017
200651,Livingstone,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,120,09/02/2017
200214,Livingstone,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,298.2,09/02/2017
200498,mongu,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,50,10/02/2017
200158,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,401,10/02/2017
200613,choma,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,10/02/2017
200715,Lusaka,Presumptive Tax,4.7552E+11,01/07/2017,30/09/2017,CASH,297,15/02/2017
200715,Lusaka,Presumptive Tax,4.7552E+11,01/10/2017,31/12/2017,CASH,297,15/02/2017
200267,Chingola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,285,17/02/2017
200349,kabwe,Withholding Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,400,23/02/2017
200349,kabwe,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,400,23/02/2017
200252,Livingstone,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,150,23/02/2017
200252,Livingstone,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,150,23/02/2017
200252,Livingstone,Presumptive Tax,4.7552E+11,01/07/2017,30/09/2017,CASH,150,23/02/2017
200252,Livingstone,Presumptive Tax,4.7552E+11,01/10/2017,31/12/2017,CASH,150,23/02/2017
200061,Lusaka,Property Transfer Tax,4.7552E+11,01/01/2017,31/01/2017,BANK CERTIFIED CHEQUE,18750,23/02/2017
200739,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/12/2017,CASH,1188,23/02/2017
200424,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,56315.16,17/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,electronic transfer,144116.7,28/02/2017
200466,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,32902664.57,28/02/2017
200092,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,30,01/03/2017
200382,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,339,01/03/2017
200521,choma,Presumptive Tax,4.7552E+11,01/04/2014,30/06/2014,CASH,300,01/03/2017
200521,choma,Presumptive Tax,4.7552E+11,01/01/2016,31/03/2016,CASH,600,01/03/2017
200521,choma,Presumptive Tax,4.7552E+11,01/04/2016,30/06/2016,CASH,600,01/03/2017
200530,Kitwe,Presumptive Tax,4.7552E+11,01/01/2016,31/03/2016,CASH,600,01/03/2017
200530,Kitwe,Presumptive Tax,4.7552E+11,01/04/2016,30/06/2016,CASH,600,01/03/2017
200530,Kitwe,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,300,01/03/2017
200530,Kitwe,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,300,01/03/2017
200797,Lusaka,Property Transfer Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,2000,01/03/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,33921.42,01/03/2017
200531,Ndola,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,228,01/03/2017
200585,Mongu Province,Turnover Tax,4.7552E+11,01/07/2016,31/07/2016,electronic transfer,2495.49,28/02/2017
200376,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,328.1,03/03/2017
200207,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,36,03/03/2017
200543,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,24,03/03/2017
200088,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,240,03/03/2017
200753,Ndola,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,354.78,03/03/2017
200640,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,650,03/03/2017
200670,Kitwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,13.5,03/03/2017
200582,mansa Province,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,electronic transfer,545.89,28/02/2017
200600,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,255,03/03/2017
200152,Mongu Province,Turnover Tax,4.7552E+11,01/11/2014,30/11/2014,CASH,80.75,03/03/2017
200152,Mongu Province,Turnover Tax,4.7552E+11,01/04/2016,30/04/2016,CASH,351.15,03/03/2017
200152,Mongu Province,Turnover Tax,4.7552E+11,01/01/2015,31/01/2015,CASH,2.46,03/03/2017
200152,Mongu Province,Turnover Tax,4.7552E+11,01/04/2015,30/04/2015,CASH,6.16,03/03/2017
200152,Mongu Province,Turnover Tax,4.7552E+11,01/04/2016,30/04/2016,CASH,38.83,03/03/2017
200591,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,16,03/03/2017
200621,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,285,03/03/2017
200511,Lusaka,Turnover Tax,4.7552E+11,01/04/2014,30/04/2014,CASH,200,03/03/2017
200439,choma,Turnover Tax,4.7552E+11,01/11/2015,30/11/2015,electronic transfer,600,28/02/2017
200399,Lusaka,Income Tax,4.7552E+11,01/01/2015,31/12/2015,electronic transfer,1317.9,28/02/2017
200161,Kasama,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,596.7,03/03/2017
200581,Lusaka,Withholding Tax,4.7552E+11,01/02/2016,29/02/2016,CASH,4000,03/03/2017
200408,Lusaka,Value Added Tax,4.7552E+11,01/02/2017,28/02/2017,electronic transfer,1383.66,28/02/2017
200270,Lusaka,Turnover Tax,4.7552E+11,01/10/2017,31/10/2017,CASH,226,03/03/2017
200587,Livingstone,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,681.8,03/03/2017
200605,mongu,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,1796.88,03/03/2017
200483,Kitwe,Turnover Tax,4.7552E+11,01/09/2016,30/09/2016,COMPANY LOCAL CHEQUE,3000,21/02/2017
200329,Lusaka,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,45135.1,22/02/2017
200461,kabwe,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,710,23/02/2017
200461,kabwe,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,710,23/02/2017
200461,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,200,23/02/2017
200461,kabwe,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,150,23/02/2017
200321,Kitwe,Value Added Tax,4.7552E+11,01/01/2017,31/01/2017,electronic transfer,75.39,22/02/2017
200690,Ndola,Withholding Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,80,24/02/2017
200690,Ndola,Withholding Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,80,24/02/2017
200690,Ndola,Withholding Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,80,24/02/2017
200353,chipata,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,470,10/02/2017
200353,chipata,Employment Tax (Pay as You Earn),4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,470,10/02/2017
200581,Livingstone,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,522,24/02/2017
200675,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,2048,24/02/2017
200154,Livingstone,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,421,09/02/2017
200716,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,525,09/02/2017
200138,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,900,09/02/2017
200222,Kasama,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,40,09/02/2017
200382,Ndola,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,418,09/02/2017
200111,mongu,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,279,09/02/2017
